dataset,apk,file_path,scan_id,status,detected_findings,detected,expected,scan_time_seconds,cpu_percent,ram_mb,apk_size_bytes,export_bytes_total,export_time_seconds,pdf_success,json_success,report_success,sarif_success,error
DroidBench,LocationLeak2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\LocationLeak2.apk,f543561d-97c6-41fc-9d0c-a8d0f0184a5c,completed,4,true,true,40.237,0.71,229.30,179146,77420,2.216,true,true,true,true,
DroidBench,LocationLeak1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\LocationLeak1.apk,2e21f801-020b-4596-893c-d8f7aa42c474,completed,4,true,true,30.198,1.30,229.42,179381,77418,12.267,true,true,true,true,
DroidBench,MethodOverride1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\MethodOverride1.apk,0f21400f-4ffe-4c12-98d0-d43dabc013e6,completed,4,true,true,20.188,1.18,234.95,178637,77237,32.337,true,true,true,true,
DroidBench,LocationLeak3.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\LocationLeak3.apk,a1ffc35c-0d62-4eb5-9525-01e0bf6d86f1,completed,4,true,true,40.301,180.54,376.09,196919,76964,12.246,true,true,true,true,
DroidBench,MultiHandlers1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\MultiHandlers1.apk,b6398a88-5195-4cd8-90ae-2d3dd9e7dbe0,completed,3,true,true,30.229,0.69,234.99,199889,71795,22.301,true,true,true,true,
DroidBench,Ordering1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\Ordering1.apk,35f8d98f-78c1-443a-a61e-270f8762711f,completed,4,true,true,50.316,0.63,234.97,196813,76963,2.224,true,true,true,true,
DroidBench,RegisterGlobal2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\RegisterGlobal2.apk,31b7c975-4b2f-44ed-9272-bf7c665524fc,completed,4,true,true,10.884,20.69,244.25,196823,76862,42.413,true,true,true,true,
DroidBench,RegisterGlobal1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\RegisterGlobal1.apk,5144a85d-e67a-4780-95d9-9b484f774b63,completed,4,true,true,20.945,208.49,387.94,197116,76862,32.35,true,true,true,true,
DroidBench,Unregister1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\Unregister1.apk,26fc8c55-c96b-446e-8de9-75a13aca233d,completed,4,true,true,30.989,0.83,242.43,196873,76862,22.32,true,true,true,true,
DroidBench,ContentProvider1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\EmulatorDetection\ContentProvider1.apk,3e98bb85-1b82-4c2d-87b6-694a64cd6298,completed,4,true,true,51.077,0.98,242.47,801487,77137,2.241,true,true,true,true,
DroidBench,FieldSensitivity2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\FieldAndObjectSensitivity\FieldSensitivity2.apk,bfc0eabb-091e-4d17-9f5f-0a167acba39f,completed,4,true,true,10.080,31.22,251.67,179429,76963,52.479,true,true,true,true,
DroidBench,PlayStore1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\EmulatorDetection\PlayStore1.apk,d37adf8d-fbbd-4966-8bbb-de8cf50d5c07,completed,4,true,true,60.358,0.71,251.85,801237,77250,2.214,true,true,true,true,
DroidBench,IMEI1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\EmulatorDetection\IMEI1.apk,ac6bac32-8556-4933-a177-1fb8c3250fcd,completed,4,true,true,50.317,130.79,341.90,800913,76964,12.284,true,true,true,true,
DroidBench,FieldSensitivity1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\FieldAndObjectSensitivity\FieldSensitivity1.apk,bd526efd-6ec0-480c-a6b3-9b66ebd31e2a,completed,4,true,true,20.137,0.75,251.97,179589,76963,42.458,true,true,true,true,
DroidBench,ObjectSensitivity1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\FieldAndObjectSensitivity\ObjectSensitivity1.apk,99da4b39-c1c9-482d-ba4f-cd3ab5045df5,completed,4,true,true,10.096,0.68,255.39,178858,77514,32.333,true,true,true,true,
DroidBench,FieldSensitivity4.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\FieldAndObjectSensitivity\FieldSensitivity4.apk,5727084d-fe52-44e8-9a38-6a7771d7ed7f,completed,4,true,true,20.163,0.86,255.33,178956,77515,22.301,true,true,true,true,
DroidBench,InheritedObjects1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\FieldAndObjectSensitivity\InheritedObjects1.apk,f6e2aefd-e29c-4e8d-b2c8-e20acb976e78,completed,4,true,true,40.259,0.71,255.41,179041,77249,2.227,true,true,true,true,
DroidBench,FieldSensitivity3.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\FieldAndObjectSensitivity\FieldSensitivity3.apk,9192e75e-cd47-4f97-82f0-c9c04a8b2b03,completed,4,true,true,30.231,197.48,407.12,178971,77248,12.275,true,true,true,true,
DroidBench,Clone1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\Clone1.apk,1a047bdd-5c43-40d6-9326-b5e89cbc0127,completed,4,true,true,10.114,0.69,258.05,36658,77238,32.355,true,true,true,true,
DroidBench,Exceptions2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\Exceptions2.apk,871003e4-90e1-47b0-aa2f-2be0ac784407,completed,4,true,true,40.261,0.64,257.94,196551,77419,2.224,true,true,true,true,
DroidBench,Exceptions1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\Exceptions1.apk,512e1efb-4264-4f84-a510-f1c516cf7088,completed,4,true,true,30.215,2.14,258.39,196476,77419,12.265,true,true,true,true,
DroidBench,ObjectSensitivity2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\FieldAndObjectSensitivity\ObjectSensitivity2.apk,e91d70d8-ac34-4eb7-9d7d-6cd5e0ef9ed5,completed,4,true,true,20.189,199.58,405.49,178835,77140,22.332,true,true,true,true,
DroidBench,Loop1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\Loop1.apk,83d62d42-f524-4fa0-b12c-5b3a707c893f,completed,4,true,true,10.697,1.03,261.37,178798,77140,32.366,true,true,true,true,
DroidBench,Exceptions3.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\Exceptions3.apk,a59de5c3-02df-44f8-8b20-faf2fe457430,completed,4,true,true,20.826,216.80,412.65,196530,77138,22.328,true,true,true,true,
DroidBench,Exceptions4.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\Exceptions4.apk,6681725e-620d-4250-8806-a3d9e1d0459e,completed,4,true,true,40.890,1.66,261.23,196503,77150,2.253,true,true,true,true,
DroidBench,FactoryMethods1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\FactoryMethods1.apk,ebe2f057-0efb-44eb-9654-30fa22bb34e9,completed,4,true,true,30.834,0.69,260.99,196655,77148,12.319,true,true,true,true,
DroidBench,SourceCodeSpecific1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\SourceCodeSpecific1.apk,456de215-d8c0-46ac-8f0b-2838b22dddf8,completed,4,true,true,30.178,1.29,264.06,178956,77140,12.259,true,true,true,true,
DroidBench,Serialization1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\Serialization1.apk,266c3409-3421-40ca-8f5d-87c761a32346,completed,4,true,true,20.149,0.69,263.82,37040,77148,22.308,true,true,true,true,
DroidBench,StartProcessWithSecret1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\StartProcessWithSecret1.apk,a91cd3d3-deae-4b3a-bf07-64de1e8beb7c,completed,4,true,true,10.059,0.68,263.94,36674,77148,32.363,true,true,true,true,
DroidBench,Loop2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\Loop2.apk,6612507d-9fc8-4145-b2c3-5be5df6f6880,completed,4,true,true,40.257,193.02,414.57,178823,76862,2.241,true,true,true,true,
DroidBench,StaticInitialization3.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\StaticInitialization3.apk,21f2009e-0b16-4f45-9bce-0ddb3ea6685b,completed,4,true,true,10.118,0.71,265.79,36621,76961,32.368,true,true,true,true,
DroidBench,StaticInitialization1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\StaticInitialization1.apk,2e417638-1472-4590-85c9-69fdcbf4973d,completed,4,true,true,30.237,197.37,413.92,178716,76864,12.276,true,true,true,true,
DroidBench,StringFormatter1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\StringFormatter1.apk,6570dd4c-c776-4c1e-8802-f4c43323b16c,completed,4,true,true,20.146,0.63,265.84,36725,76864,22.345,true,true,true,true,
DroidBench,StaticInitialization2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\StaticInitialization2.apk,8e627e7e-dc04-4afc-a416-56152c1fbc1e,completed,4,true,true,40.278,0.71,265.73,179214,76962,2.271,true,true,true,true,
DroidBench,StringToCharArray1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\StringToCharArray1.apk,cd78ec4f-10cc-45cc-9ca2-51a4c2d4a17a,completed,4,true,true,20.214,1.49,266.61,36786,76960,22.31,true,true,true,true,
DroidBench,StringToOutputStream1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\StringToOutputStream1.apk,4022b85e-2b3f-48c1-b217-a9dfdc5db83f,completed,4,true,true,10.147,0.93,266.60,36674,76961,32.394,true,true,true,true,
DroidBench,StringPatternMatching1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\StringPatternMatching1.apk,8f2560bb-e18e-49d0-b0fc-03d285a05296,completed,4,true,true,30.315,165.94,395.02,36730,76959,12.28,true,true,true,true,
DroidBench,UnreachableCode.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\UnreachableCode.apk,eeb65eb0-b31a-4f3c-929b-96453a45a2b3,completed,4,true,true,40.299,0.66,266.63,178641,76959,2.242,true,true,true,true,
DroidBench,VirtualDispatch2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\VirtualDispatch2.apk,5f07163c-f94e-4e68-b5dc-6da043c4039b,completed,4,true,true,10.955,21.22,278.32,37006,77138,52.441,true,true,true,true,
DroidBench,VirtualDispatch1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\VirtualDispatch1.apk,09d385c2-e6b9-47c7-83de-70490960fd83,completed,4,true,true,21.012,153.78,343.26,179300,77138,42.426,true,true,true,true,
DroidBench,VirtualDispatch4.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\VirtualDispatch4.apk,cc3a3dc9-316a-40fc-b4fd-36b058237152,completed,4,true,true,51.142,0.93,276.15,801367,76860,12.298,true,true,true,true,
DroidBench,VirtualDispatch3.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\VirtualDispatch3.apk,eb524ddd-369e-4445-b694-b50c8b3a099b,completed,4,true,true,61.195,0.71,276.08,801299,76859,2.277,true,true,true,true,
DroidBench,ImplicitFlow4.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\ImplicitFlows\ImplicitFlow4.apk,1fd57805-00f7-4649-949c-da0f55976e80,completed,4,true,true,10.039,0.67,279.53,179393,77234,32.358,true,true,true,true,
DroidBench,ImplicitFlow2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\ImplicitFlows\ImplicitFlow2.apk,019eb00a-c2fb-41a5-accc-93f5edf9e550,completed,4,true,true,30.185,0.73,279.46,179112,77235,12.274,true,true,true,true,
DroidBench,ImplicitFlow1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\ImplicitFlows\ImplicitFlow1.apk,7a9f40d6-8402-41d8-a2be-8bc4b1f8c9be,completed,4,true,true,20.175,193.73,427.22,179982,77236,22.33,true,true,true,true,
DroidBench,ImplicitFlow3.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\ImplicitFlows\ImplicitFlow3.apk,5426415a-fbed-464e-97cb-de9fa6d735c0,completed,4,true,true,40.208,0.86,279.76,179777,77234,2.238,true,true,true,true,
DroidBench,ActivityCommunication1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\ActivityCommunication1.apk,579e2532-d7a9-464b-886a-fc31c84c9db9,completed,5,true,true,10.099,20.63,282.89,180101,78801,32.331,true,true,true,true,
DroidBench,StartActivityForResult1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterAppCommunication\StartActivityForResult1.apk,997e2143-e3e8-4d40-9956-30ac90341f91,completed,3,true,true,30.202,0.74,282.98,255131,71966,12.241,true,true,true,true,
DroidBench,SendSMS.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterAppCommunication\SendSMS.apk,44267aec-95a4-418f-9757-f89fbc3fcdf0,completed,3,true,true,20.165,0.68,282.99,254975,71804,22.298,true,true,true,true,
DroidBench,Echoer.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterAppCommunication\Echoer.apk,ad18da89-f049-42f5-960c-afc6cc8b6722,completed,3,true,true,40.270,186.93,422.73,254783,72061,2.217,true,true,true,true,
DroidBench,ActivityCommunication5.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\ActivityCommunication5.apk,b354fdf4-7563-437f-b71c-61bed843fdbc,completed,4,true,true,51.120,0.72,288.52,280294,76963,32.356,true,true,true,true,
DroidBench,ActivityCommunication4.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\ActivityCommunication4.apk,2830d7e5-c092-44fc-a03a-933fa6aca919,completed,6,true,true,81.275,0.73,288.57,280455,82384,2.215,true,true,true,true,
DroidBench,ActivityCommunication2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\ActivityCommunication2.apk,ff163349-4952-4a9e-8bdf-c85ee175dfff,completed,6,true,true,71.251,137.86,393.07,280436,82544,12.284,true,true,true,true,
DroidBench,ActivityCommunication3.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\ActivityCommunication3.apk,23ea17cd-8012-4ed2-98ff-3f2b319696d8,completed,6,true,true,61.193,10.99,289.67,280459,82384,22.337,true,true,true,true,
DroidBench,BroadcastTaintAndLeak1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\BroadcastTaintAndLeak1.apk,14785192-50ec-4e2b-bcfb-d2a9688b8adb,completed,4,true,true,10.120,20.93,292.55,16790,77148,32.332,true,true,true,true,
DroidBench,ActivityCommunication6.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\ActivityCommunication6.apk,a27d9a7a-c4db-4304-ae05-6ec22d631f31,completed,6,true,true,20.203,188.55,443.74,280494,82444,22.304,true,true,true,true,
DroidBench,ActivityCommunication7.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\ActivityCommunication7.apk,87f7e29a-61ba-42f1-a609-0f499a5e7c2d,completed,4,true,true,30.236,0.70,292.45,280285,77147,12.262,true,true,true,true,
DroidBench,ActivityCommunication8.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\ActivityCommunication8.apk,fbefd69b-4080-4a56-98ed-c2f3ff1127be,completed,6,true,true,40.276,0.75,292.53,280812,82383,2.235,true,true,true,true,
DroidBench,IntentSink1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\IntentSink1.apk,815331a5-8d91-4673-aaa0-ee317c97eb09,completed,3,true,true,10.107,21.11,296.72,179061,72059,42.39,true,true,true,true,
DroidBench,EventOrdering1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\EventOrdering1.apk,764349b8-a9ea-45a1-ab12-2f34c8f696b0,completed,6,true,true,30.211,0.67,296.45,280694,82810,22.311,true,true,true,true,
DroidBench,IntentSink2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\IntentSink2.apk,b3a4dc6c-81f3-49a0-b6ea-c4e60345f9f6,completed,4,true,true,20.137,0.67,296.55,179029,77236,32.365,true,true,true,true,
DroidBench,ComponentNotInManifest1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\ComponentNotInManifest1.apk,15babf4c-ff82-4ff2-9bf5-f97f98ba45f5,completed,4,true,true,50.326,125.37,392.06,280342,77516,2.235,true,true,true,true,
DroidBench,SharedPreferences1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\SharedPreferences1.apk,8b540d50-fe39-43d4-921a-94a12f583630,completed,5,true,true,10.112,0.71,298.09,36962,78246,32.363,true,true,true,true,
DroidBench,Singletons1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\Singletons1.apk,ef2530ff-84e3-4e08-a690-c65071b41f3e,completed,5,true,true,20.164,0.75,298.08,37130,78246,22.325,true,true,true,true,
DroidBench,IntentSource1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\IntentSource1.apk,a24cc5ce-8df4-4f29-adcc-3f4e281e2bea,completed,4,true,true,40.296,194.62,451.21,280031,76866,2.241,true,true,true,true,
DroidBench,ServiceCommunication1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\ServiceCommunication1.apk,7066c2d4-f4bf-42c1-aab0-143bc23e49a8,completed,4,true,true,30.229,0.80,298.18,8057,76864,12.297,true,true,true,true,
DroidBench,ActivityLifecycle1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\ActivityLifecycle1.apk,1fd5d69c-84a6-4436-bbd2-86ef4313d64a,completed,5,true,true,10.625,0.74,302.50,179109,78946,32.355,true,true,true,true,
DroidBench,ActivityLifecycle3.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\ActivityLifecycle3.apk,7f629961-45d9-44ed-91f2-a265eaead2d4,completed,4,true,true,20.663,0.68,302.52,178612,77146,22.318,true,true,true,true,
DroidBench,ActivityLifecycle2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\ActivityLifecycle2.apk,615489b1-f5e4-4608-894b-fd4e4bec5036,completed,4,true,true,30.726,0.67,302.44,178755,77146,12.276,true,true,true,true,
DroidBench,UnresolvableIntent1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\UnresolvableIntent1.apk,10608c5b-3589-4d18-bde0-b17aae3b5c99,completed,6,true,true,40.798,210.76,451.93,280558,82281,2.248,true,true,true,true,
DroidBench,ApplicationLifecycle2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\ApplicationLifecycle2.apk,04be0b07-0b87-4b6c-84c3-f8c5c1ee2f55,completed,5,true,true,20.133,0.72,304.87,180093,78650,22.296,true,true,true,true,
DroidBench,ApplicationLifecycle1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\ApplicationLifecycle1.apk,b2f8979f-fca2-42ca-9ecd-ebf0a905f2ba,completed,4,true,true,30.184,0.70,305.07,180014,77151,12.27,true,true,true,true,
DroidBench,ActivityLifecycle4.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\ActivityLifecycle4.apk,ccdf20b4-3fb3-473f-a9a4-c05bd96cbc83,completed,4,true,true,40.260,201.91,444.61,178618,76865,2.235,true,true,true,true,
DroidBench,ActivitySavedState1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\ActivitySavedState1.apk,5557e4c9-dfdc-423d-af08-60351b95ef1b,completed,4,true,true,10.096,0.65,304.97,36662,77422,32.377,true,true,true,true,
DroidBench,AsynchronousEventOrdering1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\AsynchronousEventOrdering1.apk,d428098d-1ed4-46c6-a2be-b47dc8d4f634,completed,4,true,true,10.111,0.68,307.82,36720,77245,32.371,true,true,true,true,
DroidBench,BroadcastReceiverLifecycle1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\BroadcastReceiverLifecycle1.apk,d773a368-dc2b-482a-810d-2d343bfe36fe,completed,4,true,true,20.163,0.70,307.94,176923,77248,22.329,true,true,true,true,
DroidBench,ApplicationLifecycle3.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\ApplicationLifecycle3.apk,fb6e6a00-27b7-411d-b458-e8476ab2c364,completed,5,true,true,30.245,203.26,464.88,196563,78484,12.278,true,true,true,true,
