dataset,apk,file_path,scan_id,status,detected_findings,detected,expected,scan_time_seconds,cpu_percent,ram_mb,report_success,sarif_success,error
DroidBench,MultidimensionalArray1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\ArraysAndLists\MultidimensionalArray1.apk,95b753df-2aea-485c-b36a-2cf63ee1cd7b,completed,4,true,true,10.163,52.36,164.76,false,false,
DroidBench,AnonymousClass1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\AnonymousClass1.apk,0c05ec7d-2dfe-446a-86b1-118d1d53a08d,completed,4,true,true,10.157,13.14,166.00,false,false,
DroidBench,Button1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\Button1.apk,40caf772-8a15-4f38-8db0-1d3826f0d188,completed,4,true,true,10.130,119.24,204.09,false,false,
DroidBench,Button2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\Button2.apk,586a3bcd-0dee-4db0-b1cd-3bba5d0b27d2,completed,4,true,true,10.199,91.64,208.49,false,false,
DroidBench,Button3.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\Button3.apk,1641dd37-c1bf-486b-b900-b5bc05b21375,completed,4,true,true,10.189,115.44,213.75,false,false,
DroidBench,Button4.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\Button4.apk,4aef51b0-7333-4873-a4fe-e71b44bb6bac,completed,4,true,true,10.172,34.16,169.72,false,false,
DroidBench,Button5.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\Button5.apk,f315a860-111f-4ee5-9212-4fb17dce08a4,completed,4,true,true,10.157,116.32,170.79,false,false,
DroidBench,LocationLeak1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\LocationLeak1.apk,f29cd880-e80a-4486-b5d9-f84cb6d1fdbb,completed,4,true,true,10.170,115.58,211.88,false,false,
DroidBench,LocationLeak2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\LocationLeak2.apk,22135168-66b7-42b5-9981-6bed0f2cb2e0,completed,4,true,true,10.168,103.00,213.98,false,false,
DroidBench,LocationLeak3.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\LocationLeak3.apk,f33337bc-8623-4bd2-b479-b491bd9ef4dc,completed,4,true,true,10.165,32.06,173.26,false,false,
DroidBench,MethodOverride1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\MethodOverride1.apk,4c1dd824-737d-4bd8-b7f1-58e9ece964cb,completed,4,true,true,10.183,18.50,174.11,false,false,
DroidBench,MultiHandlers1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\MultiHandlers1.apk,444396ae-1d43-487e-90b8-bfa3488e8a23,completed,3,true,true,10.136,57.95,174.83,false,false,
DroidBench,Ordering1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\Ordering1.apk,62735d02-00ba-454f-8532-d25011a1454f,completed,4,true,true,10.171,115.14,216.27,false,false,
DroidBench,RegisterGlobal1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\RegisterGlobal1.apk,0d8370d7-93b3-4b3a-958a-c004a623cf97,completed,4,true,true,10.177,118.14,176.94,false,false,
DroidBench,RegisterGlobal2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\RegisterGlobal2.apk,9dbe45d7-3640-4245-80f8-0afe82f6e2d3,completed,4,true,true,10.145,36.64,177.38,false,false,
DroidBench,Unregister1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\Unregister1.apk,ec324d29-10ee-468b-9e3b-071f1c464d25,completed,4,true,true,10.136,28.67,178.31,false,false,
DroidBench,ContentProvider1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\EmulatorDetection\ContentProvider1.apk,9a8c2897-b7f2-4aee-a1cc-6fcf2b2dff69,completed,4,true,true,10.159,76.43,216.96,false,false,
DroidBench,IMEI1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\EmulatorDetection\IMEI1.apk,c8ea29a9-a44f-4571-ae94-1a937c95b566,completed,4,true,true,10.202,73.03,219.30,false,false,
DroidBench,PlayStore1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\EmulatorDetection\PlayStore1.apk,efed59e2-aa7f-4146-99e2-fc9ce0ecc6b6,completed,4,true,true,10.187,69.52,218.04,false,false,
DroidBench,FieldSensitivity1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\FieldAndObjectSensitivity\FieldSensitivity1.apk,95c5d271-cc6b-4c7c-a180-b7dffc139c0a,completed,4,true,true,10.139,43.19,188.14,false,false,
DroidBench,FieldSensitivity2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\FieldAndObjectSensitivity\FieldSensitivity2.apk,c0e3d6ef-82b0-4931-8404-56048306ac23,completed,4,true,true,10.186,108.14,226.76,false,false,
DroidBench,FieldSensitivity3.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\FieldAndObjectSensitivity\FieldSensitivity3.apk,ce5c7251-d822-41be-9f9a-57dff64c8ca6,completed,4,true,true,10.192,118.35,227.35,false,false,
DroidBench,FieldSensitivity4.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\FieldAndObjectSensitivity\FieldSensitivity4.apk,1601bed2-e3dc-43b5-ae4c-a41ca90c23dd,completed,4,true,true,10.243,115.73,191.39,false,false,
DroidBench,InheritedObjects1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\FieldAndObjectSensitivity\InheritedObjects1.apk,9770fb23-5c4d-4d06-9bd5-3f245d87898a,completed,4,true,true,10.201,116.96,235.43,false,false,
DroidBench,ObjectSensitivity1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\FieldAndObjectSensitivity\ObjectSensitivity1.apk,20cafb75-720f-4cc4-919e-af03a93225fd,completed,4,true,true,10.209,83.63,232.24,false,false,
DroidBench,ObjectSensitivity2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\FieldAndObjectSensitivity\ObjectSensitivity2.apk,06fae75a-7390-43e8-a893-d338c14439c5,completed,4,true,true,10.225,45.40,193.34,false,false,
DroidBench,Clone1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\Clone1.apk,4604a9fc-6f90-402d-86aa-d396b1d884a6,completed,4,true,true,10.146,8.01,193.69,false,false,
DroidBench,Exceptions1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\Exceptions1.apk,865d09e5-68f2-4253-9708-bc9d2ba83e2b,completed,4,true,true,10.144,89.76,194.48,false,false,
DroidBench,Exceptions2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\Exceptions2.apk,dbf47c62-f184-49c8-85b6-adb7087a54d9,completed,4,true,true,10.210,69.85,233.12,false,false,
DroidBench,Exceptions3.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\Exceptions3.apk,2846c12a-bc9e-40c7-932d-f04ba18cac6d,completed,4,true,true,11.276,89.07,196.19,false,false,
DroidBench,Exceptions4.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\Exceptions4.apk,906581a6-d010-41fe-be9e-8045589d223a,completed,4,true,true,11.246,43.97,196.87,false,false,
DroidBench,FactoryMethods1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\FactoryMethods1.apk,ce6cddfa-f3c6-4fab-aa66-738571c1eb19,completed,4,true,true,10.179,51.99,197.89,false,false,
DroidBench,Loop1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\Loop1.apk,6d2a51d3-4217-4037-b33f-199dee88ba5a,completed,4,true,true,10.154,73.08,198.81,false,false,
DroidBench,Loop2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\Loop2.apk,bc81d209-483a-4d4d-a2a0-97da994d7087,completed,4,true,true,10.204,81.65,238.08,false,false,
DroidBench,Serialization1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\Serialization1.apk,c696103b-02bc-4e9a-9337-ac16d557f574,completed,4,true,true,10.213,71.32,237.35,false,false,
DroidBench,SourceCodeSpecific1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\SourceCodeSpecific1.apk,5cf3c208-b2b2-47ae-bf66-99f793174fee,completed,4,true,true,10.203,44.62,200.33,false,false,
DroidBench,StartProcessWithSecret1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\StartProcessWithSecret1.apk,8dccbd47-6d8b-4dd6-8305-25cd79934f34,completed,4,true,true,10.173,10.17,200.69,false,false,
DroidBench,StaticInitialization1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\StaticInitialization1.apk,c2b0dda0-bdd8-4bd1-90a5-bfeda14f172e,completed,4,true,true,10.229,80.40,238.05,false,false,
DroidBench,StaticInitialization2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\StaticInitialization2.apk,22e99ef6-1aa6-4ea0-9644-53f6c6759c75,completed,4,true,true,10.207,82.06,241.26,false,false,
DroidBench,StaticInitialization3.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\StaticInitialization3.apk,43da8936-925e-403c-beca-096fd42af372,completed,4,true,true,10.239,8.38,202.46,false,false,
DroidBench,StringFormatter1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\StringFormatter1.apk,681671c5-0d1c-467f-82d4-f12c096802af,completed,4,true,true,10.159,15.18,202.57,false,false,
DroidBench,StringPatternMatching1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\StringPatternMatching1.apk,26610427-9ac6-468f-8c99-5d5b54f06fcf,completed,4,true,true,10.152,70.59,205.12,false,false,
DroidBench,StringToCharArray1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\StringToCharArray1.apk,77c23855-6462-44c4-8218-423619d87ae8,completed,4,true,true,10.163,71.88,240.43,false,false,
DroidBench,StringToOutputStream1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\StringToOutputStream1.apk,d2f44bc3-6cb6-43f4-9864-fac924147417,completed,4,true,true,10.223,69.05,238.72,false,false,
DroidBench,UnreachableCode.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\UnreachableCode.apk,093e822b-a9d4-4f62-ad80-3f9b00cd4907,completed,4,true,true,10.157,75.03,238.93,false,false,
DroidBench,VirtualDispatch1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\VirtualDispatch1.apk,1fe47411-0a95-4600-b138-a821f610e591,completed,4,true,true,10.228,84.44,243.29,false,false,
DroidBench,VirtualDispatch2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\VirtualDispatch2.apk,d4250229-c5b4-48cf-833e-4a74d00f2d65,completed,4,true,true,10.252,70.84,243.39,false,false,
DroidBench,VirtualDispatch3.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\VirtualDispatch3.apk,254984d0-dd63-4051-ab47-0e15fff5da22,completed,4,true,true,10.212,58.38,240.07,false,false,
DroidBench,VirtualDispatch4.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\VirtualDispatch4.apk,fcf1ff63-edd3-45b8-bc6e-b843bda109d0,completed,4,true,true,10.192,65.76,243.50,false,false,
DroidBench,ImplicitFlow1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\ImplicitFlows\ImplicitFlow1.apk,e725ee65-f9d9-4fd8-bbd4-f5c7a7a904f6,completed,4,true,true,10.236,89.65,247.98,false,false,
DroidBench,ImplicitFlow2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\ImplicitFlows\ImplicitFlow2.apk,273dd8b9-ab2d-4362-af33-b16b4f9f6a73,completed,4,true,true,10.144,39.45,210.86,false,false,
DroidBench,ImplicitFlow3.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\ImplicitFlows\ImplicitFlow3.apk,e7e6c285-d313-4d6b-9564-2577d86fdd94,completed,4,true,true,10.208,63.56,233.29,false,false,
DroidBench,ImplicitFlow4.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\ImplicitFlows\ImplicitFlow4.apk,bf2429e5-d4cd-4f05-b522-f647e9896b31,completed,4,true,true,10.161,80.56,251.58,false,false,
DroidBench,Echoer.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterAppCommunication\Echoer.apk,c3e223b5-e511-4a09-9503-0c8959ee9486,completed,3,true,true,10.194,82.24,249.88,false,false,
DroidBench,SendSMS.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterAppCommunication\SendSMS.apk,c7bd5077-8f96-4a76-a1dd-254d3c5e54ab,completed,3,true,true,10.333,123.18,256.85,false,false,
DroidBench,StartActivityForResult1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterAppCommunication\StartActivityForResult1.apk,45fc4368-8aad-4c4a-bf0d-660f00d293bd,completed,3,true,true,10.248,83.18,254.98,false,false,
DroidBench,ActivityCommunication1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\ActivityCommunication1.apk,5f398c3c-6c79-47b1-b7bf-4389c32a3b32,completed,5,true,true,11.189,93.16,216.96,false,false,
DroidBench,ActivityCommunication2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\ActivityCommunication2.apk,53f6ce4b-4d26-4316-be38-68735b9b5812,completed,6,true,true,11.134,115.73,218.62,false,false,
DroidBench,ActivityCommunication3.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\ActivityCommunication3.apk,6cefff25-eda4-464a-9f74-df83373fb6f7,completed,6,true,true,10.169,78.10,257.01,false,false,
DroidBench,ActivityCommunication4.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\ActivityCommunication4.apk,ec957c89-f904-4058-bc82-6e94cf16188c,completed,6,true,true,10.161,84.00,259.52,false,false,
DroidBench,ActivityCommunication5.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\ActivityCommunication5.apk,26cac9fa-bf09-4172-af4e-444789d21f9b,completed,4,true,true,10.220,78.91,260.73,false,false,
DroidBench,ActivityCommunication6.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\ActivityCommunication6.apk,b6206725-df75-402c-ab03-18c40dd1ecff,completed,6,true,true,10.186,67.46,224.08,false,false,
DroidBench,ActivityCommunication7.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\ActivityCommunication7.apk,3199ba9b-fa49-45e2-9544-f5838802317e,completed,4,true,true,10.178,85.38,263.83,false,false,
DroidBench,ActivityCommunication8.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\ActivityCommunication8.apk,f1770915-fc9b-4479-bd1b-e2976ee8e137,completed,6,true,true,10.159,88.87,265.89,false,false,
DroidBench,BroadcastTaintAndLeak1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\BroadcastTaintAndLeak1.apk,5629cbca-7a48-47fc-aa87-cd07b58c3a7b,completed,4,true,true,10.147,69.03,226.56,false,false,
DroidBench,ComponentNotInManifest1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\ComponentNotInManifest1.apk,24d6b9e9-3e82-4eb2-b79a-537dbb3f7ce1,completed,4,true,true,10.238,87.21,264.77,false,false,
DroidBench,EventOrdering1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\EventOrdering1.apk,f83078c2-06a7-47b8-ac7c-45faa34c7944,completed,6,true,true,10.178,90.02,266.66,false,false,
DroidBench,IntentSink1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\IntentSink1.apk,f052685b-1a53-4fab-bd8a-c9b2cd9a83c4,completed,3,true,true,10.215,79.85,267.33,false,false,
DroidBench,IntentSink2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\IntentSink2.apk,3f4f2079-9f15-49b2-a096-6c02beeba476,completed,4,true,true,10.190,49.05,229.74,false,false,
DroidBench,IntentSource1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\IntentSource1.apk,1ec40c5f-7c77-41fb-8512-b3828d7282c2,completed,4,true,true,10.164,55.70,231.24,false,false,
DroidBench,ServiceCommunication1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\ServiceCommunication1.apk,6fa561e6-3b5f-4b41-bb54-53b670486fd8,completed,4,true,true,10.161,69.23,231.87,false,false,
DroidBench,SharedPreferences1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\SharedPreferences1.apk,633bd4a2-4648-4884-a2b6-55ab3691a4ce,completed,5,true,true,10.225,73.08,271.13,false,false,
DroidBench,Singletons1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\Singletons1.apk,b001b878-05c3-45a5-a796-3b28d3eeda64,completed,5,true,true,10.247,26.76,231.62,false,false,
DroidBench,UnresolvableIntent1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\UnresolvableIntent1.apk,35018e7a-c327-440f-b7ab-735ff73abf7f,completed,6,true,true,10.182,78.49,271.41,false,false,
DroidBench,ActivityLifecycle1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\ActivityLifecycle1.apk,3f2c601d-0390-4066-b20a-a377d56dbd5f,completed,4,true,true,10.145,44.33,234.24,false,false,
DroidBench,ActivityLifecycle2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\ActivityLifecycle2.apk,d211c246-cc34-4876-98a3-fb1dd29c9561,completed,4,true,true,10.136,44.45,234.73,false,false,
DroidBench,ActivityLifecycle3.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\ActivityLifecycle3.apk,76dc477f-9ef2-4992-8786-d54b3f03f80f,completed,4,true,true,10.137,49.03,235.40,false,false,
DroidBench,ActivityLifecycle4.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\ActivityLifecycle4.apk,605d2b1c-93fb-4f8f-8aeb-4e013f11dcaa,completed,4,true,true,10.141,49.97,236.26,false,false,
DroidBench,ActivitySavedState1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\ActivitySavedState1.apk,444fd520-e2fa-46e7-bb1a-edcc156eaf6a,completed,4,true,true,10.163,5.15,236.62,false,false,
DroidBench,ApplicationLifecycle1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\ApplicationLifecycle1.apk,886f64c2-e440-4833-b04d-954fe545a3c1,completed,4,true,true,10.136,47.39,236.45,false,false,
DroidBench,ApplicationLifecycle2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\ApplicationLifecycle2.apk,19bf7fd2-af5d-421d-8678-02ff76d65877,completed,5,true,true,10.156,39.23,237.48,false,false,
DroidBench,ApplicationLifecycle3.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\ApplicationLifecycle3.apk,2efc75b3-ba92-46bc-8763-94ad4ba71c83,completed,5,true,true,10.170,55.38,238.51,false,false,
DroidBench,AsynchronousEventOrdering1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\AsynchronousEventOrdering1.apk,d30acd0f-daa3-4dae-8314-d02cb9d9be6e,completed,4,true,true,10.153,7.67,238.73,false,false,
DroidBench,BroadcastReceiverLifecycle1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\BroadcastReceiverLifecycle1.apk,c31d82e7-087b-4a2c-a4f9-2e3bfae14e84,completed,4,true,true,10.174,34.00,239.52,false,false,
DroidBench,BroadcastReceiverLifecycle2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\BroadcastReceiverLifecycle2.apk,a90c6ae1-15e7-4f98-a41d-e129c9deef02,completed,4,true,true,10.161,64.07,240.52,false,false,
DroidBench,EventOrdering1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\EventOrdering1.apk,6efb6b9c-25c6-4ed8-aee8-2cb068ceb35e,completed,4,true,true,10.151,12.31,241.09,false,false,
DroidBench,FragmentLifecycle1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\FragmentLifecycle1.apk,0635a5d6-2625-4dae-9276-f8933cf8634a,completed,4,true,true,10.156,59.85,242.66,false,false,
DroidBench,FragmentLifecycle2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\FragmentLifecycle2.apk,829a75ea-5a1c-4e2a-9979-502db04da471,completed,4,true,true,10.163,36.52,243.20,false,false,
DroidBench,ServiceLifecycle1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\ServiceLifecycle1.apk,b34571a7-1dd4-4972-83a9-dca658aeac9e,completed,2,true,true,11.113,1.67,243.97,false,false,
DroidBench,ServiceLifecycle2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\ServiceLifecycle2.apk,f9d7b051-2d23-4bcb-acda-e01203c56656,completed,4,true,true,11.116,0.98,244.01,false,false,
DroidBench,SharedPreferenceChanged1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\SharedPreferenceChanged1.apk,11358a60-3ad9-4e5b-9205-6720395cd2c7,completed,4,true,true,10.124,19.45,244.13,false,false,
DroidBench,Reflection1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Reflection\Reflection1.apk,7043f7a9-cec0-4ddd-a480-8dc8ba1d6bd2,completed,4,true,true,10.146,49.41,244.43,false,false,
DroidBench,Reflection2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Reflection\Reflection2.apk,1df72765-10a4-4598-8230-738beea8826d,completed,4,true,true,10.155,65.25,245.54,false,false,
DroidBench,Reflection3.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Reflection\Reflection3.apk,2759e807-aa31-45b1-b85a-25202eaa156d,completed,4,true,true,10.158,47.35,247.06,false,false,
DroidBench,AsyncTask1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Threading\AsyncTask1.apk,b934c76d-d1e7-4180-bd2b-839309419877,completed,4,true,true,10.156,55.26,248.02,false,false,
DroidBench,Executor1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Threading\Executor1.apk,41eaec45-e714-4f4e-b406-f253c3ee2eb7,completed,4,true,true,10.187,52.58,249.36,false,false,
DroidBench,JavaThread1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Threading\JavaThread1.apk,d874aea6-c2cf-4894-8df6-cac0666c4d4e,completed,4,true,true,10.159,55.62,250.75,false,false,
