dataset,apk,file_path,scan_id,status,detected_findings,detected,expected,scan_time_seconds,cpu_percent,ram_mb,apk_size_bytes,export_bytes_total,export_time_seconds,pdf_success,json_success,report_success,sarif_success,error
DroidBench,Button4.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\Button4.apk,efa14725-7623-47c4-ba4f-01c66195b6d8,completed,4,true,true,4.889,62.02,241.08,179695,77204,2.312,true,true,true,true,
DroidBench,Button5.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\Button5.apk,4716a777-14f4-46fd-9ebe-9c542c44b1d1,completed,4,true,true,4.829,171.31,282.98,179470,77511,2.307,true,true,true,true,
DroidBench,LocationLeak1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\LocationLeak1.apk,d0c5b597-e5d6-4b43-924c-5598a3d0fecc,completed,4,true,true,4.687,74.73,238.38,179381,77209,2.303,true,true,true,true,
DroidBench,LocationLeak2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\LocationLeak2.apk,99e6aa11-b81f-4d0b-84c2-770cd315893a,completed,4,true,true,4.604,72.52,234.44,179146,77512,2.318,true,true,true,true,
DroidBench,LocationLeak3.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\LocationLeak3.apk,c3bf53ab-9249-4927-92cb-adec42376250,completed,4,true,true,4.875,51.71,228.64,196919,77515,2.318,true,true,true,true,
DroidBench,MethodOverride1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\MethodOverride1.apk,1d6a80bc-3528-4cfa-81bc-132e2ba837ac,completed,4,true,true,4.640,70.25,239.73,178637,77421,2.298,true,true,true,true,
DroidBench,MultiHandlers1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\MultiHandlers1.apk,babc552d-9444-4a50-802f-96dd09e9a37a,completed,3,true,true,5.862,76.45,234.47,199889,71965,2.331,true,true,true,true,
DroidBench,Ordering1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\Ordering1.apk,4a475af3-dc46-4f7b-9b59-bfc8ac2d2eab,completed,4,true,true,4.917,192.53,285.25,196813,77514,2.347,true,true,true,true,
DroidBench,RegisterGlobal1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\RegisterGlobal1.apk,7e2fd332-2007-483b-97b7-ebf6a7925214,completed,4,true,true,4.830,71.39,244.65,197116,77418,2.325,true,true,true,true,
DroidBench,RegisterGlobal2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\RegisterGlobal2.apk,fafae27c-5385-45b1-adbb-6d1a65824e4d,completed,4,true,true,4.786,203.03,292.23,196823,77513,2.338,true,true,true,true,
DroidBench,Unregister1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\Unregister1.apk,81824268-e0ee-4f7b-9dcd-f53d1896c5ff,completed,4,true,true,4.767,71.34,247.01,196873,77419,2.32,true,true,true,true,
DroidBench,ContentProvider1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\EmulatorDetection\ContentProvider1.apk,b3e1c78c-071f-4cd9-8f94-d64e76f9b288,completed,4,true,true,9.615,66.24,244.24,801487,77419,2.313,true,true,true,true,
DroidBench,IMEI1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\EmulatorDetection\IMEI1.apk,4dd1825f-5e9b-486a-9b73-339f72e35cf5,completed,4,true,true,10.186,75.87,247.17,800913,77208,2.307,true,true,true,true,
DroidBench,PlayStore1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\EmulatorDetection\PlayStore1.apk,2170e189-cece-41a9-b23c-4a38e521c75c,completed,4,true,true,10.132,76.30,253.39,801237,77098,2.35,true,true,true,true,
DroidBench,FieldSensitivity1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\FieldAndObjectSensitivity\FieldSensitivity1.apk,3de0ccb2-981d-4790-8d6b-e225dc47bd3e,completed,4,true,true,5.204,189.12,301.66,179589,77208,2.313,true,true,true,true,
DroidBench,FieldSensitivity2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\FieldAndObjectSensitivity\FieldSensitivity2.apk,b3b9b43e-6b34-4533-851a-97fb508f586f,completed,4,true,true,4.438,203.26,306.33,179429,77101,2.297,true,true,true,true,
DroidBench,FieldSensitivity3.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\FieldAndObjectSensitivity\FieldSensitivity3.apk,81dd4ff7-f1fb-4198-af27-510ce04e8260,completed,4,true,true,4.664,58.67,257.65,178971,77205,2.271,true,true,true,true,
DroidBench,FieldSensitivity4.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\FieldAndObjectSensitivity\FieldSensitivity4.apk,f75b140b-b0a3-4b2c-9078-518a76aae1a8,completed,4,true,true,4.537,166.75,304.34,178956,77417,2.295,true,true,true,true,
DroidBench,InheritedObjects1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\FieldAndObjectSensitivity\InheritedObjects1.apk,159e80ce-9566-4983-be47-31dd3a98f155,completed,4,true,true,4.850,60.62,247.37,179041,77208,2.309,true,true,true,true,
DroidBench,ObjectSensitivity1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\FieldAndObjectSensitivity\ObjectSensitivity1.apk,ec6b212d-6c92-44cc-8619-3fd7a60b9b30,completed,4,true,true,4.572,202.63,310.04,178858,77105,2.294,true,true,true,true,
DroidBench,ObjectSensitivity2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\FieldAndObjectSensitivity\ObjectSensitivity2.apk,b0096f81-67f1-4107-9aab-e24eb38d0fa1,completed,4,true,true,4.776,61.25,249.71,178835,76814,2.342,true,true,true,true,
DroidBench,Clone1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\Clone1.apk,330599ac-1b58-4802-86b2-aa1270304d6f,completed,4,true,true,2.152,,,36658,77423,2.314,true,true,true,true,
DroidBench,Exceptions1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\Exceptions1.apk,76a0d5ac-637d-409e-8a89-6bca88fc2cce,completed,4,true,true,5.131,66.13,266.46,196476,77518,2.299,true,true,true,true,
DroidBench,Exceptions2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\Exceptions2.apk,8d7ce8b0-99f9-4b1d-8308-ef4c47e0b866,completed,4,true,true,4.828,180.15,306.78,196551,77142,2.338,true,true,true,true,
DroidBench,Exceptions3.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\Exceptions3.apk,c2b531da-7185-4be0-abd0-dea14e220997,completed,4,true,true,4.914,197.31,312.86,196530,77211,2.304,true,true,true,true,
DroidBench,Exceptions4.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\Exceptions4.apk,4c4eb891-9554-42aa-8c87-beb6901243ab,completed,4,true,true,4.760,72.01,263.02,196503,77140,2.308,true,true,true,true,
DroidBench,FactoryMethods1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\FactoryMethods1.apk,78dc977e-1b2e-4579-9932-79c6824e9eb4,completed,4,true,true,4.746,64.94,264.76,196655,76815,2.28,true,true,true,true,
DroidBench,Loop1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\Loop1.apk,0fbd54c6-1d3e-4625-bf91-0cabbb536904,completed,4,true,true,4.896,128.64,310.54,178798,77239,2.311,true,true,true,true,
DroidBench,Loop2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\Loop2.apk,0b0ed512-5c3b-4b68-b483-152f6bce55bc,completed,4,true,true,4.520,190.57,309.76,178823,77422,2.321,true,true,true,true,
DroidBench,Serialization1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\Serialization1.apk,e03c87e2-e46c-475b-9516-39e5ef6e471d,completed,4,true,true,2.303,75.63,269.18,37040,77142,2.298,true,true,true,true,
DroidBench,SourceCodeSpecific1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\SourceCodeSpecific1.apk,f264ee72-3a08-4982-aa6f-56244295bf16,completed,4,true,true,4.776,173.27,313.12,178956,76817,2.302,true,true,true,true,
DroidBench,StartProcessWithSecret1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\StartProcessWithSecret1.apk,136cfe31-b5db-49b1-aaee-6a7e78804cba,completed,4,true,true,2.051,,,36674,76815,2.301,true,true,true,true,
DroidBench,StaticInitialization1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\StaticInitialization1.apk,033a27cc-66a1-4a4d-9fa6-64adb0a3c4d8,completed,4,true,true,4.703,70.04,267.98,178716,76923,2.293,true,true,true,true,
DroidBench,StaticInitialization2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\StaticInitialization2.apk,0c877818-3af2-477e-8fbf-292766409297,completed,4,true,true,4.454,70.36,268.19,179214,77517,2.301,true,true,true,true,
DroidBench,StaticInitialization3.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\StaticInitialization3.apk,1dac860f-5fed-4654-9dba-65dde609f892,completed,4,true,true,2.179,99.84,289.09,36621,77516,2.303,true,true,true,true,
DroidBench,StringFormatter1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\StringFormatter1.apk,8da86dc0-447c-4809-b686-57e032d5b32d,completed,4,true,true,1.999,,,36725,77138,2.306,true,true,true,true,
DroidBench,StringPatternMatching1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\StringPatternMatching1.apk,0afb2c65-ce0d-4e1c-9fff-0bbf22f5cf6a,completed,4,true,true,2.028,105.31,309.95,36730,77140,2.288,true,true,true,true,
DroidBench,StringToCharArray1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\StringToCharArray1.apk,e4be74bd-90ed-42c0-886f-bdcf6e5f0068,completed,4,true,true,2.075,79.63,285.43,36786,77105,2.321,true,true,true,true,
DroidBench,StringToOutputStream1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\StringToOutputStream1.apk,bb91ac44-5f77-4eb5-9f8e-9a6cb3ad5ac9,completed,4,true,true,2.215,135.62,238.87,36674,77423,2.308,true,true,true,true,
DroidBench,UnreachableCode.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\UnreachableCode.apk,e147eb37-e354-4ee8-8769-13e9ff37623c,completed,4,true,true,4.799,189.45,316.91,178641,76815,2.311,true,true,true,true,
DroidBench,VirtualDispatch1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\VirtualDispatch1.apk,35e8c26e-b5c1-45a5-a5f6-8ebe7bcd2cab,completed,4,true,true,4.569,181.50,314.99,179300,77518,2.263,true,true,true,true,
DroidBench,VirtualDispatch2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\VirtualDispatch2.apk,62ebc0b7-8f85-42d5-a0b1-225d9bcb55db,completed,4,true,true,2.263,71.17,271.79,37006,77421,2.338,true,true,true,true,
DroidBench,VirtualDispatch3.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\VirtualDispatch3.apk,0ffaa3c8-f344-4616-b754-74775ea9456f,completed,4,true,true,10.299,73.80,251.23,801299,76925,2.355,true,true,true,true,
DroidBench,VirtualDispatch4.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\GeneralJava\VirtualDispatch4.apk,e067e4f9-145d-4351-9de6-8dc977d5c623,completed,4,true,true,11.069,68.51,266.06,801367,76812,2.301,true,true,true,true,
DroidBench,ImplicitFlow1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\ImplicitFlows\ImplicitFlow1.apk,9c15a3bf-d15b-494f-88d8-cf5b9248255e,completed,4,true,true,4.824,210.06,321.29,179982,76923,2.27,true,true,true,true,
DroidBench,ImplicitFlow2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\ImplicitFlows\ImplicitFlow2.apk,93a8603a-a968-45e5-ba7c-fb21321e177b,completed,4,true,true,4.337,215.15,329.15,179112,76815,2.354,true,true,true,true,
DroidBench,ImplicitFlow3.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\ImplicitFlows\ImplicitFlow3.apk,e87a1022-a23a-4d85-91b6-e6afbe4e3b86,completed,4,true,true,4.737,52.36,273.24,179777,77104,2.279,true,true,true,true,
DroidBench,ImplicitFlow4.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\ImplicitFlows\ImplicitFlow4.apk,d1639f15-07f4-478d-b4dc-148d2c5bf5eb,completed,4,true,true,4.360,187.51,326.55,179393,77210,2.278,true,true,true,true,
DroidBench,Echoer.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterAppCommunication\Echoer.apk,01f9b14e-089d-4636-be60-22060e437672,completed,3,true,true,5.388,65.89,286.92,254783,71651,2.268,true,true,true,true,
DroidBench,SendSMS.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterAppCommunication\SendSMS.apk,268c07c8-dbd4-49e0-ae5a-6cd0eb473fac,completed,3,true,true,5.645,194.22,328.42,254975,71651,2.301,true,true,true,true,
DroidBench,StartActivityForResult1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterAppCommunication\StartActivityForResult1.apk,9272d9d0-3ea9-4aca-af1d-3afb512a04cc,completed,3,true,true,5.685,55.48,265.14,255131,71756,2.304,true,true,true,true,
DroidBench,ActivityCommunication1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\ActivityCommunication1.apk,d2f547c7-03ad-42ca-963b-d2ca1935e27e,completed,5,true,true,4.335,191.53,324.51,180101,78895,2.305,true,true,true,true,
DroidBench,ActivityCommunication2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\ActivityCommunication2.apk,a8e6f447-8947-4274-9d0d-cfa4f382c02f,completed,6,true,true,6.201,45.59,267.45,280436,82400,2.289,true,true,true,true,
DroidBench,ActivityCommunication3.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\ActivityCommunication3.apk,6f678eb1-59b3-444a-9c17-5d0f576b5279,completed,6,true,true,6.688,127.13,289.87,280459,82716,2.392,true,true,true,true,
DroidBench,ActivityCommunication4.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\ActivityCommunication4.apk,bc639ecd-3d8e-4cff-b52b-deee440c910e,completed,6,true,true,7.047,48.72,264.35,280455,82399,2.35,true,true,true,true,
DroidBench,ActivityCommunication5.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\ActivityCommunication5.apk,de356775-66d2-423e-a749-0555304945c1,completed,4,true,true,6.703,88.67,290.90,280294,77419,2.373,true,true,true,true,
DroidBench,ActivityCommunication6.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\ActivityCommunication6.apk,0273484f-1218-49b8-9d29-8bf46966d078,completed,6,true,true,6.615,77.26,266.06,280494,82506,2.335,true,true,true,true,
DroidBench,ActivityCommunication7.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\ActivityCommunication7.apk,a221f61d-4385-4b04-9725-69d45319bfc4,completed,4,true,true,6.553,65.28,270.85,280285,77515,2.303,true,true,true,true,
DroidBench,ActivityCommunication8.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\ActivityCommunication8.apk,e20dad15-237e-4971-b3fb-8b1d27183ead,completed,6,true,true,6.648,45.00,270.25,280812,82399,2.322,true,true,true,true,
DroidBench,BroadcastTaintAndLeak1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\BroadcastTaintAndLeak1.apk,447dd97e-868d-4b13-b5a2-1a61590e4c86,completed,4,true,true,2.282,150.59,336.22,16790,76815,2.291,true,true,true,true,
DroidBench,ComponentNotInManifest1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\ComponentNotInManifest1.apk,f20cdfcd-854b-41c8-8bcb-ff7afd10e3f1,completed,4,true,true,6.411,41.15,275.85,280342,77103,2.415,true,true,true,true,
DroidBench,EventOrdering1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\EventOrdering1.apk,a52a2e76-0e27-41ca-bf9b-ba9eb5e9b718,completed,6,true,true,6.777,74.73,276.33,280694,82404,2.304,true,true,true,true,
DroidBench,IntentSink1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\IntentSink1.apk,9901d14b-bb14-439c-ae2f-29f7b2bc7409,completed,3,true,true,4.706,59.20,288.88,179061,71652,2.319,true,true,true,true,
DroidBench,IntentSink2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\IntentSink2.apk,7da4c5a7-024d-4664-9703-7c4edc18373a,completed,4,true,true,4.768,173.46,339.25,179029,77518,2.299,true,true,true,true,
DroidBench,IntentSource1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\IntentSource1.apk,4b7eea21-7dc3-4b5d-afec-456391a01806,completed,4,true,true,6.649,84.18,303.68,280031,77140,2.31,true,true,true,true,
DroidBench,ServiceCommunication1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\ServiceCommunication1.apk,db64180d-57fd-4889-8d09-530c9d36d93a,completed,4,true,true,2.131,130.97,268.27,8057,77107,2.273,true,true,true,true,
DroidBench,SharedPreferences1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\SharedPreferences1.apk,20ec3269-d4df-4189-846e-c28242f21d0b,completed,5,true,true,3.646,53.93,303.76,36962,78486,2.272,true,true,true,true,
DroidBench,Singletons1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\Singletons1.apk,d73f8e2d-9d30-4d2c-9933-9ca4e6aaf25d,completed,5,true,true,1.043,,,37130,78194,2.168,true,true,true,true,
DroidBench,UnresolvableIntent1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\InterComponentCommunication\UnresolvableIntent1.apk,2c01e2e1-94f5-412f-945f-559662d406c4,completed,6,true,true,3.391,59.03,268.67,280558,82713,2.182,true,true,true,true,
DroidBench,ActivityLifecycle1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\ActivityLifecycle1.apk,89df116d-d1af-4044-807c-47aa8ec7b098,completed,5,true,true,2.272,23.70,270.42,179109,78826,2.168,true,true,true,true,
DroidBench,ActivityLifecycle2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\ActivityLifecycle2.apk,69c028a8-cacf-4816-9978-2f0a15132ece,completed,4,true,true,2.246,27.19,271.28,178755,76923,2.147,true,true,true,true,
DroidBench,ActivityLifecycle3.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\ActivityLifecycle3.apk,cd7be46f-d11a-4fa8-a0e4-61881ceab54a,completed,4,true,true,2.277,93.88,271.56,178612,76817,2.17,true,true,true,true,
DroidBench,ActivityLifecycle4.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\ActivityLifecycle4.apk,fc73c49d-c3eb-4dd9-a958-c264684ad579,completed,4,true,true,2.234,117.46,272.94,178618,77107,2.156,true,true,true,true,
DroidBench,ActivitySavedState1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\ActivitySavedState1.apk,3a86f7e1-231d-4a0b-b42c-0169ea26af2d,completed,4,true,true,0.967,,,36662,76817,2.142,true,true,true,true,
DroidBench,ApplicationLifecycle1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\ApplicationLifecycle1.apk,f69d97fe-1e7c-411e-9aa9-169ea478c771,completed,4,true,true,2.285,26.13,273.95,180014,76817,2.159,true,true,true,true,
DroidBench,ApplicationLifecycle2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\ApplicationLifecycle2.apk,8790d2fb-33e7-495c-a420-1dab90cc3f0d,completed,5,true,true,2.283,20.77,274.43,180093,78507,2.174,true,true,true,true,
DroidBench,ApplicationLifecycle3.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\ApplicationLifecycle3.apk,fdef793f-8e6e-491a-ba7d-39df9120137d,completed,5,true,true,2.376,146.47,356.03,196563,78213,2.153,true,true,true,true,
DroidBench,AsynchronousEventOrdering1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\AsynchronousEventOrdering1.apk,4ab217e0-28c9-425c-9164-58e0acb99486,completed,4,true,true,0.975,,,36720,77105,2.142,true,true,true,true,
DroidBench,BroadcastReceiverLifecycle1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\BroadcastReceiverLifecycle1.apk,b1d031a6-9c52-4ee1-81be-84a1c3febeed,completed,4,true,true,2.294,39.70,276.16,176923,76928,2.175,true,true,true,true,
